Timestamp,ID,ax,ay,az,GyroX,GyroY,GyroZ,throttle,brake,current_sensor,cell_min_v,cell_max_temp,speed,lat,long,alt,FR,FL,RR,RL,inverter_in,inverter_out,motor_in,motor_out
2024-08-01 18:16:17.982131,0x650,,,,,,,,,,,,18.26483051991612,43.24982760797354,-122.64708729435307,969.6755229692302,,,,,,,
2024-08-01 18:16:18.982846,0x630,,,,,,,36,33,,,,,,,,,,,,,,
2024-08-01 18:16:19.983231,0x620,2.517925915006182,3.3267456212471953,0.049902945059586146,0.9651038173328417,0.39671141948884203,0.8695075840545585,,,,,,,,,,,,,,,,
2024-08-01 18:16:20.983608,0x630,,,,,,,36,33,,,,,,,,,,,,,,
2024-08-01 18:16:21.983829,0x670,,,,,,,,,,,,,,,,0.7428070177372846,0.07074340978342908,0.9699013682296447,0.3857231165285201,,,
2024-08-01 18:16:22.984132,0x630,,,,,,,48,69,,,,,,,,,,,,,,
2024-08-01 18:16:23.984442,0x620,1.5517372622402874,1.205731550057263,3.7346313360972063,0.6883672421880115,0.9024882279280813,0.48002827947322546,,,,,,,,,,,,,,,,
2024-08-01 18:16:24.984841,0x620,2.9554985015271864,3.93451655108323,0.49414640805986954,0.3325663272932675,0.9852681124597376,0.7985758241033458,,,,,,,,,,,,,,,,
2024-08-01 18:16:25.985430,0x620,2.0483974111261043,4.539377613476142,4.3030835320710334,0.4815465889706092,0.032393953710846524,0.5204465285959008,,,,,,,,,,,,,,,,
2024-08-01 18:16:26.985872,0x640,,,,,,,,,1.7466820567479102,3.8270532299911357,20.530547856632808,,,,,,,,,,,
2024-08-01 18:16:27.986142,0x610,0.7661285483034069,4.606347285971838,3.9026402645843428,0.6918158789724245,0.5187606365016171,0.9656262324021271,,,,,,,,,,,,,,,,
2024-08-01 18:16:28.986541,0x650,,,,,,,,,,,,139.76877284451635,-69.31303193247113,-103.34739906428649,657.7473027762496,,,,,,,
2024-08-01 18:16:29.987195,0x630,,,,,,,61,70,,,,,,,,,,,,,,
2024-08-01 18:16:30.987817,0x620,4.4264618265928775,4.600457660611214,4.807121522328888,0.8626115458577233,0.4255111324374733,0.5553224115468798,,,,,,,,,,,,,,,,
2024-08-01 18:16:31.988260,0x660,,,,,,,,,,,,,,,,,,,,3.379039279560269,0.6413791701122207,4.958232871636277,1.310779413659417
2024-08-01 18:16:32.988885,0x660,,,,,,,,,,,,,,,,,,,,1.2360287930788312,2.790914917706855,2.6540451865645935,4.149235356901552
2024-08-01 18:16:33.989190,0x670,,,,,,,,,,,,,,,,0.43981394681733577,0.606186567516582,0.7306931324613152,0.6616223818167278,,,
2024-08-01 18:16:34.989557,0x670,,,,,,,,,,,,,,,,0.7026319178817237,0.7587139562923058,0.6798676018091638,0.19735692802277183,,,
2024-08-01 18:16:35.989999,0x640,,,,,,,,,0.630515873345609,2.9509527555257025,44.10310596945277,,,,,,,,,,,
2024-08-01 18:16:36.990411,0x670,,,,,,,,,,,,,,,,0.4218951187864739,0.6630409863195058,0.038420050689989105,0.4329210433575843,,,
2024-08-01 18:16:37.990897,0x630,,,,,,,75,44,,,,,,,,,,,,,,
2024-08-01 18:16:38.991257,0x620,3.304602091897525,0.8358239870858819,2.584416595213168,0.4153578311295719,0.8901965718465741,0.1675813686358677,,,,,,,,,,,,,,,,
2024-08-01 18:16:39.991800,0x610,4.6050968928063885,1.8289785192094348,0.0756589937219232,0.8780464313640869,0.4703333815522356,0.1728451288330871,,,,,,,,,,,,,,,,
2024-08-01 18:16:40.992134,0x650,,,,,,,,,,,,87.93073756410996,-17.107092517932998,-167.53539723755142,272.3191349795666,,,,,,,
2024-08-01 18:16:41.992828,0x610,4.048235694858858,4.175856384806575,4.564709121812777,0.9407341562876813,0.06701504882998943,0.5826708907260063,,,,,,,,,,,,,,,,
2024-08-01 18:16:42.993418,0x650,,,,,,,,,,,,169.48689698498129,-53.810178551443634,-135.76728118030178,663.6171271601488,,,,,,,
2024-08-01 18:16:43.993649,0x620,1.6144059474003147,2.9454679815658578,0.9284923176598103,0.7367348790526606,0.37308515238989803,0.29254829336635635,,,,,,,,,,,,,,,,
2024-08-01 18:16:44.994157,0x620,3.0439081357139752,4.702151372252033,2.5768839276575015,0.6931954145486131,0.396192659525608,0.3412371340060466,,,,,,,,,,,,,,,,
2024-08-01 18:16:45.994673,0x610,1.3926669625590604,4.290856969885458,2.7557264357499784,0.8992374472673093,0.3153788144639421,0.5211500046887182,,,,,,,,,,,,,,,,
2024-08-01 18:16:46.994948,0x670,,,,,,,,,,,,,,,,0.5085517658009306,0.03525677507670366,0.6952712180243408,0.8604328585619508,,,
2024-08-01 18:16:47.995417,0x610,0.5193642804829396,2.621182299937673,3.7449865453145783,0.03685647830004013,0.3280609414339286,0.30872369232690156,,,,,,,,,,,,,,,,
2024-08-01 18:16:48.995710,0x620,2.597939227161104,1.2182404231887578,2.9174313094489412,0.6210330774193201,0.1300909541343107,0.9933425183234643,,,,,,,,,,,,,,,,
2024-08-01 18:16:49.996261,0x620,1.7276773928650602,4.760118305387686,1.3794728211640006,0.017789336868827554,0.5480610739036669,0.8952619711244058,,,,,,,,,,,,,,,,
2024-08-01 18:16:50.996610,0x670,,,,,,,,,,,,,,,,0.2580764329793631,0.22721884206659937,0.7490025766404339,0.3708218749370231,,,
2024-08-01 18:16:51.997069,0x630,,,,,,,32,23,,,,,,,,,,,,,,
2024-08-01 18:16:52.997610,0x630,,,,,,,49,88,,,,,,,,,,,,,,
